omega1, omega2, omega3
4.147555412063699265e-01,4.523407091878519637e-01,4.366969141251325626e-01
4.443246949462657525e-01,4.151329074374929817e-01,4.137786256285566622e-01
4.309244511215408191e-01,3.520873524652267661e-01,3.811350957905820791e-01
5.201089203502091696e-01,4.373262447360279914e-01,4.340858614260434956e-01
5.120336647754015758e-01,3.894630866849829731e-01,4.517639886687467854e-01
4.465849835618635466e-01,4.287808413515094008e-01,4.819307880596462867e-01
4.334733334832426843e-01,4.368036235207829465e-01,4.241851053603820643e-01
4.436059978338840470e-01,4.465166439930068343e-01,4.927834374714520349e-01
4.455218610392078227e-01,3.694468689880938683e-01,4.357348507453478459e-01
4.165658841711641358e-01,4.567578783347431282e-01,4.355789938406774420e-01
4.583642353648936241e-01,4.156528625873130434e-01,4.041953315367297628e-01
3.664729349447550799e-01,4.301034557511998480e-01,4.805709433280308529e-01
4.712252193881462659e-01,5.205267829738653429e-01,4.344532993074443072e-01
4.317781345052947306e-01,3.966757825248999891e-01,4.463047642179709396e-01
4.674772288238119300e-01,4.071634940088431631e-01,4.042022560457499414e-01
4.087042521933633710e-01,4.464795681346769851e-01,5.012627621102092590e-01
4.673130154121082347e-01,3.937050665710821740e-01,4.177881132756144922e-01
4.778350916772343693e-01,4.189306712936917698e-01,4.391882702275302086e-01
4.274359208428221701e-01,4.485412617488401255e-01,4.746323803339016489e-01
3.950526418013465824e-01,5.017234054142287736e-01,4.009476809061698344e-01
4.344430987236950759e-01,4.137791802669106844e-01,4.544636896159074957e-01
4.207369045562816545e-01,4.340444101722497616e-01,4.612758106616255405e-01
4.703303318838047420e-01,4.158564889593463487e-01,4.376004321886647896e-01
4.962222177427835224e-01,4.047210739718744010e-01,4.873238120582882305e-01
4.354351191808597532e-01,4.466142932068892235e-01,3.747311825571455479e-01
3.420239300439169572e-01,4.672606792012426458e-01,4.044396124669344394e-01
4.844578755380474777e-01,4.403488485315196765e-01,4.574177288578692435e-01
4.812108414116953448e-01,4.408058622136092342e-01,4.563738186068531100e-01
4.173588256451911116e-01,4.092575827399713706e-01,4.575660160232251084e-01
4.277443406540373805e-01,4.286392772039728238e-01,4.519229769066848701e-01
4.437928387195295699e-01,4.147234013499918048e-01,3.841123697102443724e-01
4.472483930739139524e-01,4.388654865797996241e-01,5.187072943356407784e-01
4.186903626498595377e-01,4.305964019390364772e-01,4.817600170437857932e-01
4.499503106645619255e-01,4.504810816145957131e-01,4.172633990947755001e-01
4.978905703959982110e-01,4.270384968613307741e-01,5.061997354411149619e-01
4.541520115866782281e-01,4.391093527101546656e-01,3.541107133460324463e-01
4.828838707310763034e-01,4.408517740560924381e-01,3.979907400226625480e-01
3.995079629316458103e-01,4.102094180730850859e-01,4.316897721967025148e-01
4.244357253708978539e-01,4.025229861217233807e-01,3.636453368376155182e-01
3.670877570741385432e-01,4.445486214260518931e-01,3.973726035460269368e-01
4.315017225311840177e-01,3.976683532487646500e-01,4.068993277235940509e-01
4.628438745796899512e-01,4.231185186913457574e-01,4.274363182892030322e-01
4.025401340151789631e-01,4.159803953490757711e-01,4.191263086888536993e-01
4.470776597317335788e-01,4.208670368770710546e-01,4.435726841743937165e-01
4.619256519518206705e-01,3.949080118412405804e-01,4.774220622706022987e-01
4.202425708306861130e-01,4.470714937806523626e-01,4.052584624037733341e-01
4.608768031174798607e-01,4.557169868503403443e-01,4.359932469894458595e-01
4.073990005078018117e-01,4.077881358633955733e-01,3.080093252793416059e-01
4.658531196335513047e-01,4.731579717683830899e-01,4.714897720147361859e-01
4.005084234543640487e-01,4.373448667185707017e-01,4.690647275624276191e-01
4.093652815310236948e-01,4.447163061579143539e-01,4.685222449208011897e-01
3.618324464828735487e-01,4.661178191079300426e-01,3.517495516468604477e-01
4.597343053773884081e-01,4.637038199568940255e-01,4.416263359342561534e-01
4.188941872425840929e-01,4.637706389964324494e-01,4.174968495568097682e-01
3.824947420727226044e-01,4.162085030604600888e-01,4.271185736129307076e-01
5.154629563373497314e-01,4.533333945631626838e-01,3.742911310438891137e-01
4.529622171344098169e-01,4.770474123585711768e-01,5.016827488427987314e-01
4.966102947054257810e-01,4.357542006307192906e-01,4.994182303612809126e-01
4.416098992668113232e-01,3.768481972468742947e-01,4.592695303507571269e-01
3.874336909305317045e-01,4.173111621706528385e-01,3.931125663297577733e-01
3.992371114089573458e-01,4.250384660816067806e-01,4.844045558453959344e-01
3.607786723079061120e-01,3.643759850942268619e-01,4.561439358566726221e-01
3.832627694774702887e-01,4.449029480971011807e-01,4.772883040314080949e-01
4.191606540251766599e-01,4.745785190313904778e-01,4.128601212626514805e-01
4.098587328217280779e-01,4.266751713137558188e-01,4.285131480000317072e-01
4.255405109491782190e-01,4.683124810679575312e-01,4.472528607950035928e-01
3.970042903830698355e-01,4.299053753497867891e-01,4.001617198829868771e-01
3.922760091068535626e-01,4.183089816126438487e-01,4.284899976477222761e-01
4.251439907924183803e-01,3.825658633880417159e-01,4.108718851307219255e-01
4.572249852573437301e-01,4.402916768956114391e-01,4.139808135577156545e-01
4.802601954538936457e-01,4.048954196955847906e-01,4.901086327920366470e-01
3.584422657679668944e-01,3.953489102925261123e-01,4.652244083324230672e-01
4.272597115803563050e-01,4.368997778839529555e-01,4.192763116455646144e-01
4.367631651738643206e-01,3.461628347574795539e-01,4.018211663811710466e-01
4.591189185106012705e-01,4.520254093780523563e-01,3.855061055132532610e-01
3.996737718363525538e-01,4.634892720332434712e-01,4.462469282626281841e-01
4.273174053218105062e-01,4.711701187100791333e-01,4.617452702764452965e-01
4.765365515435175392e-01,4.190605238417787204e-01,4.232713591099931394e-01
4.956444178102283327e-01,4.599602274896530951e-01,4.465920356927886026e-01
4.552246599329718979e-01,4.332149823682208689e-01,4.303774781939744831e-01
4.757186558878511717e-01,4.201563184767301840e-01,4.566316266096434595e-01
4.833984364182319360e-01,4.404058573514459951e-01,4.458991832725965887e-01
4.460004635474097423e-01,4.453327592688037240e-01,4.140134736620837974e-01
4.719115061245117704e-01,4.299915474623441924e-01,4.404007846011635530e-01
4.571212066807496255e-01,4.536634353844714029e-01,4.060644555888600626e-01
4.301321624454567671e-01,3.706688996070574560e-01,4.899939491958674176e-01
4.401130907515764523e-01,4.128904905267063996e-01,4.931594432619036961e-01
3.622955092662968890e-01,5.017572769034382985e-01,4.511214651517051477e-01
4.666253672625411131e-01,4.225462669062202692e-01,4.543396775769407148e-01
5.182108846568562743e-01,4.716959288909623460e-01,4.359894864793985025e-01
3.955759417831013480e-01,4.639751969372810647e-01,4.432343416876600162e-01
3.861022550415251775e-01,4.301626944069049108e-01,4.318475295646039824e-01
4.364098235307908302e-01,3.848495147355698864e-01,3.965415270176597118e-01
4.207857625437906868e-01,4.127022207121236463e-01,4.366792497906625270e-01
4.339373817434902803e-01,4.478275139154334061e-01,4.446273334802659516e-01
5.273862860773150807e-01,4.806832462289023500e-01,4.832270663785070419e-01
3.890515752200233712e-01,4.125423779533384239e-01,4.195111355329502190e-01
4.166291517494188357e-01,4.430012535920375694e-01,4.261671229850808595e-01
4.610974694800145657e-01,4.650631691720473748e-01,4.026631746958519997e-01
4.091285153416500120e-01,4.895459512485281772e-01,4.480096880109447066e-01
4.473778015782877149e-01,4.388594399312815142e-01,4.501067844735877621e-01
4.751937557025326386e-01,4.561313784693453721e-01,4.255271838822745623e-01
4.384314402437734515e-01,3.683555075500266618e-01,4.245898816997846770e-01
3.806938954753928961e-01,4.373677461045540893e-01,4.321145916112575924e-01
4.150841006751886941e-01,4.313171958639158143e-01,4.118386236980485782e-01
4.330452824234949372e-01,4.692831409480238691e-01,4.480939790309989568e-01
4.419035333930645959e-01,4.325941686641196493e-01,4.654180473960991549e-01
4.618373505688390113e-01,3.616839462892329493e-01,4.681228787244089973e-01
4.346752491308012445e-01,4.219907197555535783e-01,4.459942326887512687e-01
4.796744936851309316e-01,4.241797381156702795e-01,4.621941484612944739e-01
3.889772675882428032e-01,4.769681213142292209e-01,4.919024930500850434e-01
4.060893215098702602e-01,4.656105482619301017e-01,4.705285248945053622e-01
4.549901879616140010e-01,4.044138193404396286e-01,5.289387453231251257e-01
5.282088262340494111e-01,4.729080163637964795e-01,4.218749911907468952e-01
4.570928053605583519e-01,3.871580683134738243e-01,4.436222516705720098e-01
4.848538893834503649e-01,4.505527672618637181e-01,4.563792684314631476e-01
4.126648220721049198e-01,3.017113472213819869e-01,4.469366943534785475e-01
4.167291881138276977e-01,3.728266337805924979e-01,4.682016818767740229e-01
4.982003233566704159e-01,4.592024596366286460e-01,4.600066708551803218e-01
4.457739300799161142e-01,3.885994433428773820e-01,4.377304074358269736e-01
4.722340350270350928e-01,4.120517428467875276e-01,3.917997652126276042e-01
5.010289586604965706e-01,4.462226033496082822e-01,3.569411607087064064e-01
4.382117995120275444e-01,4.534892761169368458e-01,4.006508278701834125e-01
4.987452086509026605e-01,3.997873684114310322e-01,4.721683567836492679e-01
3.702469692221488362e-01,3.705968691931217918e-01,4.466372641676610300e-01
4.160038217422488693e-01,4.941215884040934259e-01,4.642034408564000847e-01
4.255961403362459872e-01,3.908605430940106928e-01,4.612550244290343215e-01
4.357037534218964336e-01,4.065476687797549005e-01,4.705320858903678238e-01
4.048874364694896033e-01,4.323321398109041813e-01,4.414875986402913566e-01
4.022489949611292026e-01,4.405570769537065501e-01,3.692813589626628423e-01
3.934826264299439158e-01,4.514956332598542010e-01,4.361919824519615574e-01
3.887921145209831120e-01,4.332991356691001106e-01,4.814649570582852367e-01
4.377729298020870963e-01,4.213629346602036363e-01,4.237056818636770750e-01
4.350375576549359025e-01,4.588147032848858831e-01,4.177431884061285072e-01
4.559137775322697483e-01,4.133856325123024811e-01,4.591899143594307953e-01
4.283103903508228560e-01,4.170933153914064273e-01,4.207281590134010485e-01
4.467716707604614812e-01,4.039164940193936681e-01,4.452415164787668633e-01
4.100396835696962783e-01,3.822621707071219843e-01,4.285514116359362413e-01
4.815046720064193320e-01,4.236614808114425035e-01,3.915625392999539378e-01
4.485238093666303327e-01,4.654353468843329122e-01,4.407399839868239577e-01
4.857029247802227001e-01,4.075631772980395917e-01,4.396818807203246582e-01
4.343411359971531827e-01,4.329196360215019634e-01,3.607834190262677043e-01
4.373806553458313706e-01,4.848649035721792622e-01,4.434823074545128363e-01
5.004220219414045046e-01,4.424980385144400841e-01,4.288598176427664277e-01
3.829928978837882081e-01,4.815926647224751944e-01,4.341337461243567342e-01
4.454358188783082428e-01,5.042033039629378877e-01,4.697647214352279610e-01
4.095572730428106434e-01,4.215021681335658910e-01,4.652946425828813348e-01
4.489823536823099315e-01,4.205149230997535792e-01,4.164598897827570534e-01
3.762821857580416207e-01,4.483912283398910348e-01,4.337186015434001396e-01
4.399745511395086184e-01,4.709529962940037229e-01,4.052806168317485969e-01
4.537695761599708777e-01,4.893700448742361875e-01,4.747265836898849622e-01
4.722316446897473208e-01,4.958930165805768842e-01,4.511666791837266599e-01
4.279146344939075419e-01,3.881756961482171198e-01,3.983605557357902116e-01
4.069627475877143352e-01,4.292467265256305620e-01,4.678232952603513795e-01
3.960500430215980194e-01,4.965369905699862918e-01,4.131931609953228279e-01
3.968544803267489152e-01,4.381211975195576924e-01,4.581308732360528935e-01
4.764360743020914501e-01,3.981355669480405868e-01,3.608136137450774772e-01
4.803872632902493334e-01,4.506856977151745269e-01,4.432977817052703440e-01
3.980020244532757601e-01,4.650610085414572659e-01,4.629593422407867753e-01
3.895748826248984775e-01,3.810618931245559615e-01,4.142068944928887775e-01
3.784844213757269649e-01,3.684199647508038522e-01,4.308001633822896581e-01
4.597543101511375463e-01,4.283824745606534812e-01,4.890364265831855239e-01
5.042929252734207335e-01,4.951894038408030108e-01,4.037945007332591207e-01
4.253417505264526777e-01,4.720338421721231859e-01,3.690542840732229379e-01
4.694086511735154343e-01,3.982117513406380205e-01,4.173081476649258548e-01
4.646348933302962836e-01,4.480826804640222205e-01,4.968216312467490514e-01
4.077389012224973408e-01,4.508101591813344911e-01,4.198269835088308533e-01
4.169147152327472017e-01,4.798625855627696724e-01,4.653585852381011412e-01
4.335679238777337408e-01,4.235453650405073822e-01,4.715814819687413340e-01
4.507515468223272093e-01,4.097336203754609607e-01,4.085307321311099082e-01
4.315028470205193312e-01,4.224110571105860190e-01,4.333043904308266914e-01
4.781546905978134032e-01,4.594034759395245193e-01,3.810784269925812651e-01
4.327023827096491693e-01,4.147905551105017796e-01,4.738947313751247226e-01
4.602624083465352567e-01,4.134278889515929367e-01,4.415104236745239774e-01
4.580673940291514201e-01,4.486899738473740240e-01,5.083083586914863838e-01
4.493392423829105087e-01,4.090923009777882036e-01,4.126491176892237434e-01
4.326240344633187074e-01,4.223731982136673113e-01,4.471425079654801626e-01
4.091040221132814514e-01,4.143812217474338588e-01,4.089882582435239167e-01
4.503086384411678078e-01,4.366624187078451680e-01,4.348047233057337757e-01
4.571450293848853819e-01,4.236597623300492610e-01,4.465099762381959381e-01
4.535387108623722408e-01,4.246754524448681511e-01,4.030402622522429312e-01
3.801369197723431514e-01,3.345723642910419238e-01,4.372297652999861950e-01
4.536105229865652899e-01,4.188081977233609754e-01,4.238148165861421734e-01
3.997623065949673649e-01,4.004801692719534012e-01,4.096500145188485265e-01
4.385595767872035311e-01,4.437173578735313373e-01,3.762949257611072906e-01
4.513451235208250090e-01,4.349494058952262932e-01,4.310528621101762381e-01
4.554438395103067583e-01,3.628807894678672819e-01,4.853682271020040573e-01
4.215728304373270729e-01,3.956987757382309234e-01,4.344180507658568224e-01
4.412272599886674085e-01,4.622801928943411354e-01,4.814850746234308754e-01
3.962388159421816325e-01,4.915062713188205756e-01,4.664532215404996185e-01
4.412732080744320440e-01,4.788572575031455614e-01,4.140240212519047391e-01
4.372258055214272021e-01,5.037807639575899721e-01,3.680996767677285342e-01
5.177584818036355951e-01,4.369776925961764147e-01,4.605377872009501772e-01
5.185672015326376894e-01,4.665682006925660485e-01,4.276726950500309710e-01
4.828048598623772003e-01,3.721267911193534283e-01,4.171529858590315998e-01
5.259667134257384191e-01,4.116977412733845432e-01,4.643716091027994541e-01
4.567493011954949500e-01,4.563246056529587369e-01,4.174361083892506596e-01
3.767801560321708543e-01,3.526779305909847340e-01,4.701194084898617787e-01
3.931767290866608477e-01,4.555691885314970269e-01,4.157900424639410786e-01
4.292708936924167218e-01,4.418335417669821963e-01,5.214641423515783414e-01
4.184848941505077691e-01,5.016798654547817149e-01,4.262353342877695517e-01
4.620023972585766137e-01,4.655030631173908695e-01,4.553223891041274785e-01
4.717462353655837437e-01,4.352701842563219126e-01,4.614343131070677839e-01
4.166617002114939572e-01,3.694671132190270879e-01,4.405833923578949540e-01
4.190035709066554648e-01,3.931779228777151358e-01,4.115071345892424848e-01
4.223187722083565077e-01,4.106285358389707985e-01,4.502637637985130170e-01
4.323177651421238332e-01,4.341219994359129530e-01,4.524058299825001739e-01
5.200561852570290133e-01,3.995722227482917943e-01,4.017115535399403692e-01
4.340163274593549225e-01,4.319688914957824366e-01,4.067018355420684572e-01
4.605762774490186895e-01,4.687801465931450973e-01,4.231790781362055887e-01
4.288836914648384013e-01,3.618822866374776792e-01,4.293588115866943111e-01
4.758498184508154205e-01,3.648402118250278492e-01,4.018121821042380248e-01
